P,o,i,n,t,s
-74.24827762836206,40.510517096801074
-74.12172623959053,40.574906984502135
-74.013048032795,40.71645370913779
-74.00808550756486,40.74610996538617
-73.92592201490987,40.665715034898476
-73.92653304996894,40.59410431428314
-73.895099884797,40.56254265168269
-73.88327865953063,40.82539770321028
-73.87098434511236,40.85439682447505
-73.83473155358237,40.677864109951265
-73.83223971690927,40.8352700768663
-73.82064861322829,40.71652131379063
-73.7908490680233,40.789061855071914
-73.73533558273246,40.6652553359717
-73.83334977385387,40.76408378723324
-73.97951319122312,40.761148561297595
-73.9968524495693,40.757732709369655
-73.92874743499215,40.83271667040599
-73.9109260086804,40.67634444502524
-74.14710312159505,40.541012399292256
-73.9150877378021,40.83922537882663
-73.92288629831951,40.809105864112475
-73.92458828520057,40.761600348122236
-73.93679091706896,40.75988288056643
-73.85220721017332,40.83634749503935
-74.00823293221266,40.72196588580011
-73.777167750379,40.66362042573931
-73.97319260055413,40.746940548158875
-73.96759867796442,40.58037847069395
-73.97036786154344,40.79405173704723
-73.88941657753762,40.656980284572406
-73.89363337396347,40.70228614434206
-73.96137268382009,40.610098874475945
-74.11579141443535,40.60686116503006
-73.82036474352265,40.84413351427795
-73.91388312082371,40.67993564494691
-73.83324515753716,40.76257082198132
-73.97502203796788,40.79021184541608
-73.86140668513265,40.74930741291533
-73.90268810088492,40.84458147147322
-73.85478630727796,40.754707449202186
-73.93639683106362,40.84954119476038
-74.12750057491586,40.61565567143186
-73.86517770356079,40.87233111767858
-74.00154542206147,40.60144199409345
-73.95093257398602,40.770708662309566
-73.82848243312677,40.887934298644616
-73.95956770227025,40.686682555679965
-73.89000589240948,40.651148696267114
-74.1271436210235,40.567578005962794
-73.95111565708359,40.710956619426234
-74.01287851619848,40.702664500855775
-73.99771359006431,40.623680269105165
-74.23489563752302,40.50618808452597
-73.87640134543943,40.82897729408856
-73.93088430130851,40.848118938210504
-73.93692774639942,40.80504640858357
-73.93742031662393,40.7337620411307
-73.97461559635518,40.79332480455422
-73.8623683417439,40.69595014298265
-73.8763282796021,40.76318053132684
-73.8962177369875,40.67735818320405
-73.98202464471183,40.74904953979101
-73.96196552532645,40.60784311348576
-73.93308084254804,40.67756328121886
-73.92847136522546,40.7690601703564
-73.89939428980409,40.63882373924664
-73.89776669125598,40.890509390275376
-73.85705654056802,40.88174522680421
-73.8795451678872,40.86771204748077
-73.98184860712118,40.77958448867741
-73.86761325625557,40.82481759428341
-73.87159658326753,40.87864613591591
-73.86176166549505,40.84151272026238
-73.99464571912264,40.769981104243705
-73.92295908106409,40.684147662199074
-73.89423421585902,40.70082738157153
-73.93761714946588,40.8127403642717
-74.16813119927596,40.52664178734723
-73.93445598894958,40.79730989444724
-73.84279053417374,40.67061512594457
-73.98003575724253,40.765521033484475
-73.83775409661317,40.84288590978074
-73.91475121068925,40.8252004737543
-73.90143322565592,40.64570373047121
-73.85588386613775,40.88386171533501
-73.82066667670642,40.764990814205014
-74.0008419975748,40.61261629427888
-73.86447086325006,40.734007274957975
-73.96210267151619,40.59820611350555
-73.96514385226226,40.591101915226865
-73.9453590633995,40.79928686213835
-73.81075876658824,40.67952515642953
-73.7552738466246,40.60533443866788
-73.85527807945664,40.8538078912707
-73.84580796266012,40.78419130931912
-73.9288335499365,40.6971854589052
-73.87536132230375,40.682748262463754
-73.92399049466574,40.83505229770178
-73.91177880054754,40.77359531296172
-73.90903950883258,40.86267886374998
-73.863923028251,40.84968445798044
-73.87380342286191,40.707603745510575
-73.86737516941528,40.87763441795618
-73.94113608547913,40.83917889456523
-73.88668904863502,40.6562051027965
-73.99381109296783,40.601950488788205
-73.87666752105062,40.75461047699515
-73.98739393126188,40.71830352303298
-73.80536128284241,40.68105037175345
-73.89592090134504,40.66447126236813
-73.96616959816116,40.624655791682045
-74.07564613667721,40.6266637188552
-74.08887113173583,40.59017767865516
-73.85994111472536,40.88266434313721
-74.00058422209612,40.757692875513136
-73.87922941892535,40.87367184768259
-73.89836229275342,40.67765827633678
-73.94571187572019,40.7778600060022
-73.9985803448831,40.7642799507938
-73.95465609889426,40.786552372226495
-73.8850944203574,40.74397395756953
-73.85585892248224,40.83589739454987
-73.96480079536157,40.75998213888108
-73.95248890965635,40.69500377121111
-74.09010830306634,40.60940338921643
-73.99336253682708,40.64124779929509
-73.96110996994804,40.76906440772093
-73.95889591139267,40.77496016242617
-73.89045917318654,40.848932530231956
-73.94442545587347,40.834680768386654
-73.74160077834438,40.63879109675079
-73.8635197110564,40.86550797703419
-73.98211703751431,40.76974230614385
-73.8098122854548,40.67979311155375
-73.97875234941867,40.71993370627531
-73.87765492017913,40.826151703467836
-73.98131091655686,40.781025384983046
-73.78899636993684,40.59241126973936
-73.9400297694668,40.663020742056496
-74.17822457288977,40.59982806098101
-74.13704258165207,40.5729084519232
-73.9176098851155,40.84127484124394
-73.88753429574601,40.82250933973449
-73.9781393171324,40.76302401451421
-73.98798240081075,40.740872654677915
-74.00928151104259,40.642656341423965
-73.81958777761903,40.679006611386065
-73.98961683116211,40.747276422184996
-73.98656942114779,40.59852396860646
-73.880330527675,40.82130151013586
-73.91757588559635,40.654314172841566
-73.94659059139443,40.780691973879094
-73.82897168886133,40.68032654661246
-73.91530757813142,40.654222176040136
-73.74050336522436,40.70343355606721
-73.99163271342128,40.75470680412291
-73.98088709853619,40.753480989043744
-73.9224975087343,40.60980907934467
-73.92327280272231,40.83034477556739
-73.98630429176369,40.66917266555442
-73.97618051311018,40.67806432058058
-73.88681137223944,40.69666794871921
-73.75848075027307,40.76199473662544
-74.00365199799865,40.61704115630564
-73.98494102795566,40.73234760320862
-73.8518915599705,40.7106273489982
-73.90298795469131,40.80936430080019
-73.88131497721254,40.75412313238878
-73.95451229633586,40.81068660198742
-73.85538662495124,40.89887621319616
-73.99301588422479,40.71435562470161
-73.98907691525535,40.64139566963394
-73.99655764112,40.6276409341403
-73.80862805415855,40.78372264068354
-73.88273658833434,40.86604857226394
-73.99436092825945,40.690239479505095
-73.95713104592984,40.71838770601306
-73.9367573679347,40.598817383883265
-73.94559624715764,40.71148150060812
-73.96841310394943,40.70775413920705
-74.14864404321845,40.63236975175853
-73.9664649277,40.77818638581817
-73.93470451354045,40.717208821996664
-73.9023059604239,40.56212820909305
-73.92095992078933,40.589095651222806
-73.91248551620959,40.80472450013329
-73.90409996272507,40.90686174791377
-73.89882815405942,40.642005244955755
-73.89661002232113,40.902203512811234
-73.89175154930219,40.7489646415932
-73.86625465210993,40.652259737262106
-73.84338820239444,40.841521059356594
-73.9610079712952,40.65008260256422
-73.9856467780215,40.762914873641854
-73.99482296324584,40.59976449399263
-73.82781593264754,40.8526027733342
-73.77410277650831,40.66705261095199
-74.08587511871747,40.59589012097801
-73.82501128906445,40.68795231818354
-74.01180312369996,40.673689615941846
-74.03609458354623,40.61255854503173
-73.86999760804481,40.8354368183681
-73.89882815405942,40.642005244955755
-74.11013947183228,40.56431066659831
-73.95287451107863,40.576882159110184
-73.92613664422944,40.83505131576585
-73.782654429409,40.66736859709471
-73.88508708560191,40.82253410378334
-74.16329246197543,40.6016821185
-73.90904547754965,40.87722071997408
-73.9027845815709,40.84441574499018
-73.73223895951722,40.688936660580296
-73.9023126977027,40.64513470475759
-73.88941657753762,40.656980284572406
-73.97918390592538,40.68312883737594
-73.78702027946382,40.78889196824152
-73.9378116275333,40.74989747794355
-73.83753671532216,40.69135935524933
-73.79776810215441,40.70914318776367
-73.92280702332187,40.689923924768635
-74.0088319617906,40.713795947435806
-73.90657527053473,40.87980729733693
-73.99776286030392,40.71681392866352
-73.84487621573842,40.680279099747565
-74.12811697158308,40.55653443672827
-73.91311680131916,40.67229297253633
-73.92526763870409,40.84017587103049
-73.91139305834288,40.837862746636425
-73.88241240095999,40.64844055966514
-73.98729377011615,40.75045160906415
-73.95310242187462,40.67179014018851
-73.79802996229317,40.71735242615304
-73.92513702586612,40.80585956322225
-73.98193839575755,40.57919970896507
-73.84928642932888,40.58179354694762
-73.77611752648262,40.66784572722992
-73.85823279816063,40.70559168936243
-73.93678723222256,40.8248112545425
-74.02263792259487,40.62948628105807
-74.14140383001504,40.5464195935771
-73.93622694476021,40.82043825491487
-74.10687941601046,40.59037627680969
-74.1411625199021,40.553553535185266
-73.98214146384119,40.770570736853394
-73.88903995494748,40.76532103527451
-73.95740601230183,40.60913090821943
-73.8074527133876,40.6722223862735
-73.9881771899597,40.77473495385646
-73.86716026066432,40.68294020791807
-73.91075317068501,40.67827699564322
-73.84049694667193,40.69535998888407
-73.94696083862394,40.58647662660292
-74.14166480854283,40.62464036927346
-73.80443316544708,40.742163321594894
-73.95395453069517,40.68358077871092
-73.87006490232697,40.66795487164944
-73.84911981753088,40.71329956681826
-73.88670022048231,40.818990515938665
-73.76118855417532,40.67214200449338
-73.75601576291882,40.69340405820248
-73.79809522699995,40.71754225153779
-73.98085305529521,40.713554797969564
-73.91846133260141,40.82557692385124
-73.95712506179747,40.640168992433615
-74.09761703795584,40.57477257971523
-74.00673919534412,40.754491429937374
-73.88981946362428,40.65892028662803
-73.98184737964326,40.766287166510054
-74.13455868189733,40.55125507738127
-73.82337067004977,40.67681587785567
-73.88767544499088,40.649194096916915
-73.96145754896406,40.80117154024818
-73.76807004679114,40.65655532736376
